68,4,12,734,13,12,4,2,2,0,9,32,2,5,345,22,21,1,2,2,0,10
27,4,12,246,13,37,7,7,2,0,10,73,5,14,679,13,17,10,1,3,0,8
73,5,14,679,13,17,10,1,3,0,8,27,4,12,246,13,37,7,7,2,0,10
71,4,15,590,13,25,4,0,3,0,14,29,2,19,232,16,25,7,1,3,0,12
29,2,19,232,16,25,7,1,3,0,12,71,4,15,590,13,25,4,0,3,0,14
62,8,24,623,6,27,10,1,2,0,10,38,6,15,382,14,31,1,1,3,0,5
38,6,15,382,14,31,1,1,3,0,5,62,8,24,623,6,27,10,1,2,0,10
58,2,10,548,17,8,3,0,1,0,13,42,5,10,400,25,25,4,0,4,1,10
42,5,10,400,25,25,4,0,4,1,10,58,2,10,548,17,8,3,0,1,0,13
55,9,20,477,24,13,5,2,4,0,8,45,0,4,400,15,23,1,0,1,0,10
45,0,4,400,15,23,1,0,1,0,10,55,9,20,477,24,13,5,2,4,0,8
74,9,28,650,3,16,11,2,1,0,10,26,4,6,228,13,54,3,4,3,0,9
26,4,6,228,13,54,3,4,3,0,9,74,9,28,650,3,16,11,2,1,0,10
24,2,7,239,20,28,1,2,2,0,9,76,4,12,767,22,11,8,5,3,0,7
76,4,12,767,22,11,8,5,3,0,7,24,2,7,239,20,28,1,2,2,0,9
32,7,12,338,10,42,3,1,1,0,8,68,7,11,716,13,7,7,6,0,0,6
68,7,11,716,13,7,7,6,0,0,6,32,7,12,338,10,42,3,1,1,0,8
58,4,13,532,24,19,3,2,2,0,11,41,3,15,371,23,21,8,0,2,1,8
41,3,15,371,23,21,8,0,2,1,8,58,4,13,532,24,19,3,2,2,0,11
72,3,10,779,15,15,7,4,1,0,13,28,2,5,301,19,48,1,3,3,0,6
28,2,5,301,19,48,1,3,3,0,6,72,3,10,779,15,15,7,4,1,0,13
69,3,17,588,16,18,9,1,0,0,6,31,1,9,274,18,36,5,5,4,0,9
31,1,9,274,18,36,5,5,4,0,9,69,3,17,588,16,18,9,1,0,0,6
72,4,21,744,10,14,6,2,0,0,6,28,2,8,295,17,41,3,2,1,0,6
28,2,8,295,17,41,3,2,1,0,6,72,4,21,744,10,14,6,2,0,0,6
55,4,21,456,21,19,7,4,1,0,15,45,0,5,383,27,32,0,0,0,0,10
45,0,5,383,27,32,0,0,0,0,10,55,4,21,456,21,19,7,4,1,0,15
54,6,15,457,11,11,4,2,3,0,10,46,4,10,404,17,32,2,0,1,0,9
46,4,10,404,17,32,2,0,1,0,9,54,6,15,457,11,11,4,2,3,0,10
65,7,23,737,27,7,11,2,0,0,8,35,2,5,395,13,21,2,1,0,0,5
35,2,5,395,13,21,2,1,0,0,5,65,7,23,737,27,7,11,2,0,0,8
37,6,17,346,24,29,11,1,2,0,9,63,0,8,608,15,27,1,1,3,0,12
63,0,8,608,15,27,1,1,3,0,12,37,6,17,346,24,29,11,1,2,0,9
64,4,13,534,18,4,3,2,3,0,12,36,4,8,306,17,20,1,1,1,0,14
36,4,8,306,17,20,1,1,1,0,14,64,4,13,534,18,4,3,2,3,0,12
27,5,12,218,17,30,6,2,1,0,17,73,2,9,615,13,20,7,0,2,0,14
73,2,9,615,13,20,7,0,2,0,14,27,5,12,218,17,30,6,2,1,0,17
45,6,17,418,12,15,7,0,4,0,14,55,6,10,532,16,22,2,1,4,0,9
55,6,10,532,16,22,2,1,4,0,9,45,6,17,418,12,15,7,0,4,0,14
59,12,19,613,13,16,4,5,1,0,11,41,2,4,432,9,26,2,0,1,0,8
41,2,4,432,9,26,2,0,1,0,8,59,12,19,613,13,16,4,5,1,0,11
27,2,13,245,18,27,2,1,1,0,9,73,6,11,690,16,17,5,3,1,0,11
73,6,11,690,16,17,5,3,1,0,11,27,2,13,245,18,27,2,1,1,0,9
39,1,4,336,27,23,5,0,1,0,12,61,4,15,546,20,25,6,5,1,0,6
61,4,15,546,20,25,6,5,1,0,6,39,1,4,336,27,23,5,0,1,0,12
51,3,15,503,19,19,5,2,3,0,14,49,7,15,483,11,28,4,3,2,0,9
49,7,15,483,11,28,4,3,2,0,9,51,3,15,503,19,19,5,2,3,0,14
57,5,25,482,17,19,10,4,3,0,12,43,4,6,371,22,34,4,1,0,0,9
43,4,6,371,22,34,4,1,0,0,9,57,5,25,482,17,19,10,4,3,0,12
55,6,15,482,26,8,5,2,3,0,17,45,4,9,410,18,28,0,1,2,0,12
45,4,9,410,18,28,0,1,2,0,12,55,6,15,482,26,8,5,2,3,0,17
66,9,20,707,23,23,8,1,2,0,14,34,2,12,362,12,29,5,2,2,0,6
34,2,12,362,12,29,5,2,2,0,6,66,9,20,707,23,23,8,1,2,0,14
67,7,14,540,18,24,8,0,3,0,15,33,3,6,270,15,25,2,3,3,0,12
33,3,6,270,15,25,2,3,3,0,12,67,7,14,540,18,24,8,0,3,0,15
44,2,7,327,22,28,8,0,2,0,21,56,4,9,425,22,35,2,6,0,1,10
56,4,9,425,22,35,2,6,0,1,10,44,2,7,327,22,28,8,0,2,0,21
68,6,16,519,11,7,9,1,1,0,8,32,5,9,253,11,53,3,0,1,0,7
32,5,9,253,11,53,3,0,1,0,7,68,6,16,519,11,7,9,1,1,0,8
53,5,12,498,14,9,2,7,3,0,11,47,9,20,436,12,19,9,5,1,0,4
47,9,20,436,12,19,9,5,1,0,4,53,5,12,498,14,9,2,7,3,0,11
56,9,15,681,14,22,2,2,1,0,9,44,4,12,533,23,10,2,1,2,0,13
44,4,12,533,23,10,2,1,2,0,13,56,9,15,681,14,22,2,2,1,0,9
60,6,22,623,15,13,13,1,1,0,7,40,3,9,434,21,31,1,1,4,0,9
40,3,9,434,21,31,1,1,4,0,9,60,6,22,623,15,13,13,1,1,0,7
